         21487184 function calls (21389705 primitive calls) in 132.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1479    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:1865(__getitem__)
      204    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1004(argsort)
      210    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(take)
        3    0.000    0.000    0.002    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:350(_makeline)
      786    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:1206(score_weight)
       50    0.000    0.000    0.002    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/data_class.py:69(update_params)
        3    0.000    0.000    0.002    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:901(close)
       11    0.000    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/sre_compile.py:759(compile)
      816    0.001    0.000    0.002    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/column.py:576(name)
      145    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:929(set_color)
       51    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/cosmology/core.py:2239(efunc)
        2    0.001    0.001    0.001    0.001 {method 'normal' of 'numpy.random.mtrand.RandomState' objects}
        1    0.000    0.000    0.001    0.001 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/beams.py:36(load_beam)
      315    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/gammazeta.py:402(mpf_bernoulli)
      182    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1111(set_linestyle)
     1581    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:398(parent)
      132    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:834(get_prop_tup)
      249    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/codecs.py:319(decode)
      459    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/locale.py:595(setlocale)
       51    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/numeric.py:2344(within_tol)
        3    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_pylab_helpers.py:45(destroy)
       74    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2446(cumsum)
       60    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend.py:1045(<genexpr>)
     2819    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
        2    0.000    0.000    0.001    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/npyio.py:284(load)
     1530    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:177(has_info_class)
      102    0.000    0.000    0.001    0.000 {function Quantity.__array_function__ at 0x7fb5c2250940}
      102    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1987(getter)
       60    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:606(count_contains)
      184    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2218(get_affine)
      100    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/stats/_discrete_distns.py:817(_logpmf)
      180    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1217(set_markerfacecoloralt)
      270    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2311(__init__)
        6    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/patches.py:733(__init__)
1632/1530    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:2160(decompose)
      306    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/type_check.py:247(isreal)
      534    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:50(_stale_figure_callback)
      204    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/polyint.py:104(_reshape_yi)
     1530    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/utils/data_info.py:212(__get__)
      969    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/utils/metadata.py:404(__set__)
    11047    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:822(get_animated)
     6103    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libintmath.py:50(lshift)
      206    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/ntpath.py:61(isabs)
      104    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
       15    0.001    0.000    0.001    0.000 {method 'read' of '_io.BufferedReader' objects}
    66/65    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1089(get_points)
        3    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_subplots.py:69(set_subplotspec)
      174    0.001    0.000    0.001    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/parameters.py:258(update_param)
      8/5    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:468(get_extent_offsets)
      153    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/rst.py:57(__init__)
      166    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2017(scale)
       51    0.001    0.000    0.001    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/cosmology.py:241(dvdtau)
      867    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:2232(<listcomp>)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:901(_find_spec)
      110    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/shape_base.py:612(column_stack)
      6/4    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:427(get_extent_offsets)
     2907    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:621(_set_unit)
    14021    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/inspect.py:2546(name)
      969    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:1467(itercols)
        1    0.000    0.000    0.001    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/warnings.py:96(_showwarnmsg)
        1    0.000    0.000    0.001    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/logger.py:177(_showwarning)
        1    0.000    0.000    0.001    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/warnings.py:10(showwarning)
        1    0.000    0.000    0.001    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/warnings.py:20(_showwarnmsg_impl)
      202    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:1131(update_from)
      204    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/urllib/parse.py:437(urlsplit)
      206    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/posixpath.py:150(dirname)
      210    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:94(take)
        1    0.000    0.000    0.001    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/warnings.py:117(_formatwarnmsg)
        1    0.000    0.000    0.001    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/warnings.py:35(_formatwarnmsg_impl)
    10933    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/hypergeometric.py:127(<listcomp>)
     4288    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:768(unit)
        1    0.000    0.000    0.001    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend.py:705(_init_legend_box)
      204    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/polyint.py:132(_set_dtype)
        1    0.000    0.000    0.001    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/linecache.py:26(getline)
      816    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/ecsv.py:35(process_lines)
        1    0.000    0.000    0.001    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/linecache.py:36(getlines)
    71/68    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1758(__eq__)
        1    0.000    0.000    0.001    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/linecache.py:80(updatecache)
       12    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/spines.py:219(clear)
       74    0.000    0.000    0.001    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1406(find_spec)
     1581    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/column.py:784(unit)
     1648    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/pkg_resources/__init__.py:2359(_is_zip_egg)
  244/232    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/spines.py:330(get_spine_transform)
      9/4    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:345(get_extent)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1374(_get_spec)
     1530    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:1357(_convert_col_for_table)
       51    0.001    0.000    0.001    0.000 {built-in method posix.mkdir}
        1    0.000    0.000    0.001    0.001 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/TiffImagePlugin.py:41(<module>)
      8/5    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:474(<listcomp>)
       51    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:825(_set_fill_values)
      459    0.001    0.000    0.001    0.000 {built-in method _locale.setlocale}
      6/4    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:438(<listcomp>)
     1887    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/utils.py:169(sanitize_scale)
      206    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/pkg_resources/__init__.py:3153(_find_adapter)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1505(find_spec)
       12    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/spines.py:206(register_axis)
       52    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/patches.py:854(get_bbox)
       47    0.001    0.000    0.001    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
       23    0.001    0.000    0.001    0.000 {built-in method posix.stat}
       96    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:531(update_position)
      969    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/extern/configobj/validate.py:746(_is_num_param)
      299    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
      204    0.001    0.000    0.001    0.000 {method 'argsort' of 'numpy.ndarray' objects}
      415    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:713(set_figure)
  669/410    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:180(_invalidate_internal)
      249    0.001    0.000    0.001    0.000 {built-in method _codecs.utf_8_decode}
      459    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/_bsplines.py:16(_get_dtype)
      391    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:813(set_weight)
      204    0.001    0.000    0.001    0.000 {method 'seek' of '_io.TextIOWrapper' objects}
       80    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:650(translated)
      119    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2638(__init__)
     7403    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
      357    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(rollaxis)
      431    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_api/__init__.py:64(check_isinstance)
      419    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/markers.py:267(_set_fillstyle)
       38    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/patches.py:546(_bind_draw_path_function)
       34    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:518(_get_text2_transform)
      786    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:1130(score_family)
      446    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:1325(_to_unmasked_float_array)
      416    0.000    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:993(set_visible)
     2091    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/utils.py:225(validate_power)
     1824    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/types.py:171(__get__)
       37    0.001    0.000    0.001    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:2763(_get_axis_map)
